@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.9875153425680976,0.004512444475780747,0.971969569246918,0.019342947496761215,0.9628427936484947,0.0017088904214499743,0.9683745502226024,0.031371536478331505,0.9985911937703901,0.03379517532914101,0.952746079241102,0.0066088133396239954,0.998297999601883,0.007500726353040725,0.9971432626626623,0.026334794207317158,0.9977895941332774,0.0433583835735461,0.9970349564533048,0.02303565372788531,0.9718458166571373,0.04311237688337338,0.968953400094684,0.006729783007393176,0.9666553599536559,0.017434704407404793,0.9765903235177854,0.04057322910292862,0.9582292820916892,0.025501674232068085,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.03645051116481538,0.9803133176185419,0.031358496712415695,0.9544787777185095,0.00724881497840608,0.9888188652357961,0.0176232695005181,0.9824701643130309,0.006616340818707795,0.9943344503140433,0.032932183707666346,0.9738878484185646,0.03831643873322408,0.9527256100174806,5.52486714123301E-5,0.9932831554878055,0.02482705003234623,0.9538015517937852,0.03505840049620676,0.9860101889567563,0.006762912140270825,0.9654954250209385,0.022790812423974197,0.9559551907026045,0.025776447227504943,0.9816069155787237,0.027450195977578036,0.9979794398473525,0.009689747066159984,0.9654912906590716,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.9823922589596779,0.00878668981327113,0.9612357468955354,0.0,0.9534522183470795,0.032537502238513,0.9601947002500458,0.023149215592493038,0.9609801633605601,0.02316417330409791,0.9781944551614559,0.005362155155570362,0.9987808838782372,0.006101365543717118,0.964068359752676,0.009766577743902206,0.9714609925293992,0.040247745859469566,0.962759739053301,0.019199553423436322,0.9735048599199542,0.044821741131362995,0.9635066950273815,0.023956502343032156,0.9950415616984464,0.018304486666514175,0.9542941235301685,0.012306355042918087,0.9809253946642551,0.005189881255745371,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.03095386937661522,0.9634221403240648,0.005637899946564562,0.9997037643831443,0.030874900036887303,0.980463019763689,0.0465024089772517,0.9985832455205976,0.009806396304145995,0.9650875264560593,0.017675923306212,0.9697266025228627,0.022035523900866785,0.9943330173896067,0.015705863693906957,0.9665339176829275,0.021019816479147295,0.955136315480591,0.023632692844545847,0.9611731779714298,0.04759386315990103,0.9827348494015797,0.029872100544003834,0.9656094743143434,0.04316623536002955,0.9687611938023487,0.024143104113385775,0.9651377126115355,0.02334019015533116,0.9579951130523418,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9731209642375219,0.006244628609431626,0.9671127265661389,0.02594585841652065,0.9871294216103333,0.023540584718671476,0.9983771802768804,7.174284619969681E-4,0.9624775557831069,0.01704332221432697,0.9606776199281148,0.010885384648376455,0.9785473659948517,0.03805899415583486,0.9788349960325738,0.0051724466463415495,0.9806694290388254,0.024676455568851164,0.9899901196974357,0.024923697135736955,0.9862264150943391,0.016723947202178662,0.9621483527003483,0.020227478104374357,0.9647897523067602,0.03318224081822419,0.9895176998947482,0.007687659524177389,0.9634247777408312,0.03313883980242616,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.046578512018662796,0.996778594853755,0.038203225385504316,0.9876581193324703,0.039636386858913415,0.9568347996387893,0.0073746340794048045,0.9735828167784891,0.030322196556569023,0.967736466213397,2.4863465281168385E-4,0.9836190258338449,0.03002835397417593,0.9702542950088833,0.009721861041970583,0.9960604039634153,0.041844316922657575,0.9671787230474915,0.033298620473473296,0.9909274846536942,0.03446255002858771,0.9727530769032879,0.0241139102446255,0.9549895716960196,0.04685933813805102,0.9591726303434919,0.007263791058850186,0.9809018941798332,0.03377882032807937,0.9975565261708911,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9919513459529918,0.02399237000520231,0.9583296423614984,0.03110092966547269,0.9823464428382568,0.03369200345969332,0.975480461364884,0.012651703249484078,0.9572509703998286,0.002967079231969622,0.9818496703447449,0.02748747861476083,0.9537440675237944,0.013426814572785148,0.9805486574096565,0.024987614329268173,0.9561453570520041,0.012301547982896547,0.9559207022351206,0.013213446069783398,0.9853182771107298,0.03017399498624612,0.9657375770259161,0.015976085439647153,0.9814201485625864,0.007240246625663916,0.9929333771484906,0.016856427764021586,0.9695606647719095,0.026655298718247726,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.028259866891309562,0.9640319301180896,0.013841858763891298,0.953321458507963,0.04154843457050905,0.9918708635135696,0.03506357870342121,0.9784580909352488,0.02011763865406128,0.9830271637770581,0.017731175451281264,0.9986875777374293,0.012890248118703916,0.9936109510223714,0.034576142671120635,0.9903582317073172,0.042148247729331824,0.9928755440043291,0.0016978494859290502,0.9732187424983143,0.021803887935963693,0.9685273074273497,0.04092363468021324,0.9666189417654526,0.04280130802154105,0.9565356563093027,0.0029413305520231063,0.9790567033989251,0.03631511400459027,0.9648844708426412,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.973069504692348,0.028151326959759422,1.0000257177392393,0.04603939647946339,0.9558932722799792,0.030011316398108463,0.9804575532109534,0.02631904891661614,0.9795184911771005,0.025826448248994646,0.9839873567850108,0.008942961575669013,0.9956111819616529,0.04740584797549916,0.9641188456075872,0.03371570121951214,0.9645039306161217,0.04169302531192137,0.9860675347739959,0.040513867878875835,0.9690127692014484,0.03662174741999379,0.9813280320515447,0.009449339794941804,0.967672964124689,0.041721921180388886,0.9536349911655311,0.039069246121382455,0.9741902105924085,0.012431708955116989,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.017324713541865037,0.9799969891628924,0.02202105235083963,0.9587060885468263,0.008225808450183447,0.9545438958129324,0.031817939257181085,0.9920130108938607,0.03404091158050158,0.9799591181249965,0.03523848445271321,0.9960789359562712,0.04421581784119297,0.987036146185099,0.027912009822832446,0.9833488948170733,0.030585538419616837,0.9530841520392058,0.004879173522694771,0.9784551575401716,0.03690299218601114,0.9921982862527666,0.014444532291112203,0.9878844841325825,0.04178560947629596,0.9701215980367497,0.029988617584165517,0.9789223170868863,0.0441793394012557,0.9942556931034978,1
