@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.9874095031245231,0.004602794635534186,0.9719422479922347,0.01923842883305927,0.9628431123980845,0.001726556187397948,0.9682475880416018,0.030893909018024378,0.9985556512526577,0.03351025973023729,0.9527475196829764,0.007247522715191958,0.998297746681464,0.007485349367107636,0.9974752601225491,0.02621730340118969,0.9975511836897977,0.04337979807795798,0.9971480444958405,0.02290339771070853,0.9717702564571988,0.04347415970570019,0.9692938744009224,0.0075442398837738565,0.9663828481936344,0.017464586387873373,0.9765853723599355,0.04100967707213094,0.9579315520978976,0.025628325462398006,0.9891188062124361,0.027738330290241486,0.9839806491195306,0.0011764470346193124,0.9599310588600707,0.03618114579344167,0.9711271351734734,0.029595196628036027,0.959201830440407,0.04173498953361992,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.03309899405578383,0.9738254157708593,0.03819874090182989,0.9529273094213989,2.6688373210446772E-5,0.9934491866510146,0.024820144912765643,0.9539151001404229,0.03515884025274219,0.9859907068385818,0.0066262449214825525,0.9656904865785562,0.022765613911419853,0.9560519116313456,0.025545716472378823,0.9816773281350332,0.027449411607827424,0.9982069581836357,0.009719891103689803,0.9660648387801,0.02903927715990046,0.9617900362348183,0.008729621830724477,0.9526920237216278,2.6101900294540626E-4,0.9851295696635224,0.0074253817726601555,0.9755582248445185,0.008424547674653204,0.9756775704050279,0.025504405540244267,0.9584396510587958,0.04625271990762808,0.9587271110026404,0.011403489549738948,0.9623632251709509,0.018596195535082776,0.9929029836241757,0.010348618120369395,0.9720032661585764,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.9731738683127572,0.04505632993807393,0.9635158730385536,0.02463833850106094,0.9953543167490513,0.01844994892747685,0.9542268445802496,0.012420672712557089,0.9806737372428557,0.005026729510313365,0.9836620576986279,0.010870331454134326,0.9581057073591264,0.04712683752086141,0.9837802856797021,0.027749353547248678,0.999318979517,0.045821650455929765,0.9623635224031873,0.012325412237325563,0.9706956458724273,0.01722178128957062,0.9748115823273278,0.041796746612046624,0.9682671386601527,0.013736737460546888,0.9735719668496815,0.0022871001265957025,0.9764179337618153,0.008686922181560811,1.0,0.030287098338062254,0.9825754429019462,0.012408942141495955,0.995794552354203,0.016139572723340937,0.9772979032925377,0.012531488305977011,0.975952608206119,0.005406121284244383,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.020421810699588136,0.958899672984396,0.014521827511743053,0.9787129024204781,0.03397334594041253,0.9764104020246058,0.04574077055034271,0.9535318696215459,0.009697906265958416,0.9695080645852806,0.008084666568232014,0.9641405760294474,0.02596817443571776,0.9906199751567943,0.026065151441503488,0.9578219353756856,0.02795993885102799,0.9774297764985765,0.037547889800591844,0.9781080697178474,0.032645468137366726,0.9698821296507141,0.009679570855525906,0.9737099578440951,0.011893511867790706,0.9858955268670918,0.03681061084578316,0.9607039810402165,0.010660934100892847,0.9857780224678856,0.04659136268327855,0.9966521226875594,0.03814444186161738,0.9877455022828227,0.03955254951690675,0.956831263253559,0.007565458951474815,0.9734555009737081,0.030347627457368076,0.9679177095729503,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9530149748513943,0.03098599062485415,0.9824728352760865,0.01759187088241402,0.9628555034285035,0.043381153476742734,0.9943288378689615,0.013990773868254435,0.9861357764041427,0.03815493493167328,0.9869104037570313,0.020327929445252,0.9766647456383932,0.002510040160642346,0.9997264626859836,0.006473102420601426,0.9597397835021604,0.028403802163273612,0.9863603370527512,0.04483822717691876,0.9921182510259808,0.024200056596061222,0.958630053452498,0.031122013956700993,0.9817629642613541,0.03360113254965621,0.9754125926624576,0.012501416935209866,0.9571600559287099,0.002967079231969622,0.9818119635972533,0.02809550070053028,0.953886371690858,0.012697810416609032,0.9806391251449375,0.02494574733404604,0.9565805955892304,0.012208506892175513,0.9560717163808032,0.013227561118993036,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.032384545038865675,0.9829776613954889,0.013183476074944009,0.9695301020904046,0.028571809833903117,0.9602291784184284,0.04036964470940754,0.9702815219018148,0.01657285386544307,0.9792490203308154,0.028374922006353623,0.9640986608086971,0.013734240820739601,0.9533189684735144,0.04136131991761471,0.9919272009405713,0.035409255211235356,0.9784291924737979,0.02011800275479459,0.9835953520164041,0.017236677498588582,0.9989690751117388,0.012855278076853627,0.9937504465667941,0.03451452370700309,0.99024261980228,0.04199427805453871,0.9925814511512187,0.0020258917924236715,0.9732448511888321,0.021565188563219602,0.9685394778073356,0.04094628015715445,0.9667791950013399,0.04267757631305897,0.9565511880333571,0.0027693621791875,0.9791929466194612,0.0363640000685841,0.9650850697107616,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9729690595945738,0.028235935137936038,1.0,0.04594449346427034,0.9558936506453826,0.030037504001951314,0.9803252393384724,0.025838507421992875,0.9794790054953844,0.025539520707629406,0.98398784489862,0.009580485797408297,0.9956105297751443,0.04738974874831376,0.9644325244444188,0.03359839325288175,0.9642754751665646,0.0417144223632902,0.9861831614603078,0.040394825023761426,0.9689354585259434,0.03698371576962525,0.9816717959467572,0.010262224021721379,0.9674002507306623,0.04175228905929216,0.9536251849438336,0.03950653504807117,0.9738872358339967,0.012559841654173004,0.9699990759273361,0.027422115420332155,0.9746415056951337,0.00540746157241587,0.9609076297338678,0.001903368333209535,0.9853276236489226,0.03913791592193585,0.9866270020441952,0.027355507259771303,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.03540523548239589,0.9960039893427017,0.044098917983347356,0.9872477517051595,0.027900787878903356,0.983513865808851,0.030577031698119556,0.9531972578998393,0.004980907157719894,0.9784344157570255,0.0367558453558654,0.9923876243405497,0.014419142967369673,0.9879594278442047,0.04155956298839995,0.9701907631096043,0.02998776068082993,0.9791570797998886,0.044201500086682916,0.9948501912826951,0.00869700367675069,0.964922828316705,0.03588177565195859,0.9641260390120753,0.007260900877557171,0.9727799387805846,0.0017634567181414183,0.9793094119742698,0.017975860742084106,0.9548337197362684,0.037231554509331605,0.9950967646075554,0.033816406711455506,0.9664550523824008,0.004965743799251318,0.9905269796269089,0.03611896531671772,0.9777247626705894,0.001416457579619852,0.9725320637110529,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.967679279073312,0.04080122156950353,0.9841826863999684,0.04450089664990272,0.9732668284490438,0.022503354016434853,0.9714784550131306,0.0024814652752158206,0.9878850008765174,0.02572054394624953,0.9698551580591851,0.0035637463824306505,0.9887748443728958,0.03089778468713536,0.9680628506781723,0.04073652739111324,0.9768595907209776,0.03755098307661944,0.9753154392335348,6.768537929066932E-5,0.9590875631226446,0.001888440969069367,0.954252856040323,0.02137423488222559,0.9735465814131604,0.012648773372888777,0.9853997978360264,0.04498090590502391,0.9866540687374507,0.01774056202100482,0.9894722401903023,0.0012867659314672018,0.9662702873670526,0.03594550971903526,0.9896864588206264,0.026331833883004835,0.999157274985748,0.04587860472029238,1.0000076204846244,0.0370215454037014,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.011387364730985864,0.9674813321051594,0.021050696371400772,0.9883826189037812,0.005993446098064533,0.984134168280152,0.011072767849063653,0.9837765747008752,0.030971562716747822,0.9605455087658121,0.027116545131529342,0.9954712509216587,0.026301576036997936,0.9541715248089133,0.01152287848938751,0.9705213734334116,0.04379295072364388,0.9714132732731015,0.034431123464716516,0.9728553029588043,0.03636417379895315,0.9548727398496295,0.011472754471049102,0.986680639245481,0.008121120438359159,0.9796783170281621,0.02094235849712709,0.9740246008529242,0.039457742964145545,0.9748307859950051,0.028434763804168966,0.973887509417393,0.030252422670787423,0.9757140909563263,0.014163612302315842,0.9744340861069349,0.0029085452697768023,0.9905820906329671,0.044661755264325996,0.9685980004782992,1
