@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.9874241576967374,0.0045791096937827964,0.9721438941580389,0.019177583662565664,0.9623318180562215,0.0016386274018512677,0.9684290043162207,0.03130288131717364,0.9987471954803762,0.033520064196279,0.9528964239702995,0.006763401961644077,0.9983623315292622,0.007121894774766982,0.9971432871534607,0.026322460625906895,0.9979402432247727,0.043353630886829926,0.9971759217795123,0.022584085167293443,0.9715984890643945,0.04308217389895791,0.9690049110561627,0.007425497288211934,0.9663709241706844,0.017442608330260474,0.9765850377467062,0.04105155240325711,0.957987043480828,0.025342627599244247,0.9894206769966201,0.027607785746203983,0.9840885704485691,0.0019509407001664916,0.959980259748179,0.036212890383168134,0.9704140715559997,0.029278324186636607,0.9591291738755979,0.041577612846237955,0.9855201947658587,0.021253060718947205,0.9908575499986665,-8.574548073694003E-6,0.9527131229133031,0.04043747082416368,0.9777372509673555,0.0011002776891308238,0.9881290032459459,0.03327998444334931,0.9592569379886304,0.013024182868292898,0.9753422517555529,0.0035444205143934358,0.9786760207436381,0.029065497391326054,0.9799203748857053,0.045432377236565284,0.9622523791697982,0.012901965827843701,0.9821313738435549,0.008909256653842151,0.9613410214293608,6.0954238605224974E-5,0.9529794541756184,0.03209532714377891,0.9601599777342709,0.02274631275465224,0.9608594035718642,0.02301009783318326,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.025708028209669026,0.958612699359439,0.04635825308940705,0.9586581598093868,0.011323131335555923,0.962428750670456,0.01877474968111816,0.9930187133165644,0.010310152480124339,0.972057082843316,0.020290976452023442,0.9977394970476237,0.010876824275981826,0.9774800578368004,0.04220867053785044,0.9713950522923037,0.001475475931537373,0.9655240083984615,0.027961613878763007,0.9577460896215935,0.0309800879727391,0.963269385787218,0.00566828844549263,0.9999313953798599,0.03056651633380943,0.9806278995978079,0.04662890090584452,0.9985126732435541,0.009765492908777559,0.965086476309531,0.017549611125776788,0.9698863999070088,0.02194443385799736,0.9943834246249109,0.015691213682509923,0.9662301296276894,0.02103075462119395,0.9549446957575783,0.02376470050227507,0.9613029189325167,0.04750656267978334,0.9828980840137579,0.029994437183995873,0.9657275313495005,0.04323755364091391,0.9687606581115968,0.0241750681984275,0.9652655193929892,0.02337138213272075,0.9584660303564397,0.020416774616334125,0.9591981981466972,0.014521647685490685,0.9785077237123732,0.033965705529540285,0.9761337515848754,0.04581682413898227,0.9532245404944069,0.00994531552873226,0.9696146939319887,0.007973050346731127,0.9639552793989751,0.025938749299725145,0.9905606647059719,0.02619175785176328,0.9578750022636574,0.02734319151004712,0.9773804474731356,0.0375662867243691,0.9779534613313513,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.985905644505964,0.016945373679552178,0.9623583902693682,0.02084954885520379,0.9645794843992517,0.03323746092778695,0.9896338309386608,0.008221853799832217,0.963366662061935,0.03298922501291381,0.9994444613848248,0.04375102446908688,0.9907370270267687,0.034733534192624566,0.9922119092253056,0.004215215182780259,0.9605720042739239,0.020798006317899204,0.9829040366024927,0.014659928353805512,0.9530920054582742,0.030717308905332457,0.9825141254776752,0.01759899074981019,0.9622697243982322,0.04324349046545066,0.9943951571413874,0.014362564719199259,0.9861385629332289,0.038156861698884104,0.9871734881269711,0.020176093006681783,0.9769236632493622,0.0025615622767324133,0.9995350751501476,0.006589010695951271,0.9597005784410005,0.027972787663537765,0.9863208158350044,0.04481737733441676,0.9916656824234481,0.024071304033003248,0.9583979470922854,0.03092934762932795,0.9818585356328079,0.03355435517829412,0.9757706207938744,0.01264985925019171,0.9574406664526209,0.0027023961245638147,0.9818844582958682,0.028070115264494745,0.9537383836344033,0.013480419005561947,0.9809097163854541,0.025026505881781326,0.9559147363608655,0.012286821410064817,0.9560190543139392,0.013225872523662108,0.9848265297081632,0.030445596190537876,0.96588089802856,0.016825274675037444,0.9812424674044045,0.006907252949188125,0.9929771452209698,0.01705258643284313,0.9692290549189319,0.026629877958703068,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.02848212508014081,0.9640921957907636,0.013885660502459735,0.9533135873132613,0.041385073170638706,0.9919373815686803,0.0354318744933372,0.9784453845567503,0.020105845309604492,0.9832695119138608,0.017613337500666952,0.9987296583324125,0.012693597849976672,0.9938017021252255,0.03458441924618577,0.9906270311275962,0.04190904472464937,0.9927875730197502,0.0018226928595792948,0.9731665083105964,0.02157104522896561,0.9685032767797425,0.04103436977319195,0.9669268560408274,0.04245084801643546,0.9567126790973596,0.002716200406238838,0.9792488856959378,0.03629768560104147,0.9649035383255076,0.02007793685570838,0.9810234584239663,0.04747132131559857,0.9986492021909982,0.0027476296454376527,0.9824093034773747,0.027845747796675733,0.9788331552911875,0.02677339694976474,0.9784488960502513,0.031458953247812366,0.9621680846806852,0.04318135923217905,1.0,0.011655497925805152,0.9862947402516977,0.011827412957081928,0.9943309501921913,0.03363226777005321,0.9936095719156702,0.016080055473429195,0.9897283309800246,0.028773723295218896,0.9628059694099645,0.01481633952173778,0.9944359081586681,0.0011496113989640493,0.992160590727589,0.02144705722104593,0.965130491528411,0.017333215199954993,0.9798743959604006,0.021883824891290732,0.958650168386084,0.008174503741883785,0.9546439290612632,0.0315513760715857,0.9919397650646912,0.034060519017432574,0.9803695073077053,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9880186070261241,0.043424366084861235,0.9968658189453148,0.034314822947936426,0.9805389635199654,0.030575644090128362,0.9832561887896386,3.125238204131171E-4,0.9579105316559408,0.02568804191818803,0.9895105161649342,0.03929768117378416,0.9670560932413538,0.035035680959701825,0.9943208662917405,0.017526069909863516,0.9828423499718351,0.026400474032976292,0.996786229474458,0.04120942741176947,0.9620455567668114,0.011734092039492492,0.9883938674662528,0.01133214926840798,0.9598713229513771,0.020075293068407316,0.9544676780726129,0.026786173673268607,0.9704968189754607,0.002027562656259677,0.9901859410603722,0.04251690471902941,0.9866067685506309,0.013859490354846371,0.9577671031370998,0.037921575724095935,0.988698826830595,0.02465939314469438,0.953903493060372,0.019584376331042846,0.9675037813989469,0.040797835345229974,0.9842783770293799,0.04442759175242809,0.9727844694967162,0.022340354587632553,0.9718973884027898,0.0029750365568453436,0.9881185232327606,0.025759983375735904,0.9698906152369052,0.0035147191368785882,0.9887751330714455,0.03096629037957972,0.9681031311762545,0.04089002607245245,0.9768544270039627,0.037510096930533025,0.9752905439966625,2.2864002057782705E-4,0.9586857090050979,0.001805093698174981,0.9540572110199435,0.02141303354006953,0.9736434182382898,0.012288562477423019,0.9854414924138296,0.044742548071195154,0.9866226532975738,0.017583286870910347,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.03702352361745284,0.9539125853104523,0.013695132778770835,0.9892155863358052,0.03685543951452698,0.9790350961598002,0.04600666246888602,0.9987422821861425,0.04741412572822241,0.9898683099490887,0.011100290442829916,0.9675857980947734,0.02097625618889112,0.9883582945959574,0.0060268163321290855,0.9842360672985844,0.010823969430578976,0.9835574574456327,0.03099625933498879,0.9605116822942025,0.027027413342277835,0.9952587217224107,0.02643836033969688,0.9543865031843977,0.011405032545650194,0.9706317014118164,0.04357829631069293,0.9713701509431807,0.034389737659539454,0.9722972818464543,0.03672219199074432,0.9547419439974311,0.011413354167460478,0.9865920457251728,0.00816857717752514,0.9794852990199341,0.021106000527673502,0.9741284590761953,0.039273111133129784,0.9749385159401182,0.02859671046866501,0.9740412923141416,0.030353543628099052,0.9756654325668963,0.014364572468220222,0.9744186268065195,0.003105255685743184,0.9905652378933727,0.04464485617134644,0.9688743066471317,0.012684403432037432,0.9802788909150841,0.010762879448891783,0.9773322829935441,0.014271256796857692,0.9719880697335695,0.017696586406583722,0.9684785259243458,0.040789033767970696,0.9590820103173809,0.03819423604382738,0.9548631319852123,0.01830527788046376,0.957138693750667,0.012366556942849952,0.9850369857804181,8.721379102622166E-4,0.9724911244013444,0.031879533402413715,0.9602977407349162,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9561526934556273,0.023080389767414538,0.9816255063274262,0.046962691835379204,0.9609473927927944,0.046574173136227776,0.9539933375311139,0.007229018980105184,0.9863811098037908,0.04398436264035792,0.9658396160970886,0.021381384586648317,0.9579722253713805,0.04045621302395553,0.9853011217289251,0.004563068120088375,0.9694324850617596,0.00974549306669572,0.9634022710772085,0.01818219937998135,0.960660024242055,0.015639739077241834,0.980773919967691,0.039558186246298276,0.990946677732791,0.018360189004468064,0.9769870849481914,0.0323991409520796,0.9690851470586826,0.02285962558692621,0.955234434786255,0.003248983620739619,0.9815303555775761,0.04623386520600153,0.9849785448614373,0.03144495347308855,0.9802027067571778,0.0417285684744379,0.9700854782283947,0.008698767650760926,0.9974768448845392,0.02609304585600065,0.9852004328328067,0.031141805876042428,0.9631703030562822,0.014796078767612622,0.9739955083843805,2.0957670269100787E-5,0.9863969428848814,0.004728001685303861,0.9539124769495706,0.046772727532569634,0.9837809055335621,0.0285801647712609,0.9677819897806526,0.02526370137373359,0.9912869551965863,0.008943403846740142,0.9599024995213565,0.02207233598651054,0.9740354266758506,0.009409348575499786,0.9677721162970613,0.042442245858921084,0.9786567327708995,0.006963486966575108,0.9773749316110436,0.03513355095427563,0.9673956936486647,0.025738752519692792,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.03312530782281975,0.9880081825622241,0.004491691085970058,0.9943458043200537,0.04530872302252515,0.9700445573276653,0.0061604498547765596,0.9850121960515287,0.0010689328296708345,0.974322441440909,0.0037448829462031225,0.965563543767226,0.0022626309586981715,0.9724484086778077,0.02220787039153812,0.9622546207259359,0.03871313335614538,0.999279805204455,0.04590842135551942,0.970014952497944,0.01643866683946095,0.9939028457197964,0.012956768227866537,0.9551421068478841,1.4293214820660572E-5,0.9872958430641672,0.037563784502699905,0.9798310488273847,0.004699857785008406,0.9543541145801572,0.03872064621451612,0.9697577744557476,0.035498685163306364,0.9571821862348175,0.017893890430169958,0.9631689731696398,0.005051953012265168,0.9744772374465998,0.03624059663269916,0.9969022134261565,0.009873546971261356,0.9639011423508226,0.04498260667461731,0.9828261329359825,0.0012297521920734925,0.9750874084235993,0.03557371004210536,0.9958198974026778,0.03027199445130928,0.9767612997810441,0.044694019842419094,0.9572802990893546,0.004317915969716823,0.9593749017687808,0.04551345458565135,0.9783209035909876,0.03897630295641575,0.9767170497149996,0.010197734704588292,0.985794786054864,0.03946607523762427,0.9837512990483013,0.011969458492284691,0.9917635585084497,0.03024661658433397,0.9668495701910146,0.03347579841127892,0.9602287402606692,0.0381653434719004,0.9700410298932077,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.9745872911687127,0.02203994287069976,0.9583096761409754,0.04280135624481352,0.9767601399860704,0.0027809031313977862,0.9879677374183263,0.02692850064791498,0.9553572874638565,0.017330898652602827,0.9792783143643418,0.043996897049910166,0.9699865575903878,0.026365879718898474,0.99439897581272,0.04440223617022527,0.9947367066576562,0.033284240689862646,0.9554140552200665,0.006111559548394545,0.9560936749582625,0.03799120729181145,0.9633728173612878,0.03132563182949484,0.9629672332814653,0.013467378244286093,0.9832054785123875,0.03339482093957889,0.9664180206302229,0.044313868223672184,0.9948985572437532,0.0021227963363660974,0.9785834063798162,0.004990712074303437,0.9859455504405358,0.04688503043060023,0.9611207258658284,0.04461218418166213,0.9690174767345263,0.04481451871869218,0.9543193672395599,0.017565906687373074,0.9643798793707156,0.03857022269054068,0.9904182205266691,0.012737336496232038,0.9865403983378924,0.02292388078896088,0.9748917938638576,0.033906254021422964,0.9907512534861392,0.04294074044432729,0.9563083675934363,0.020202530150435723,0.9755808656904731,0.047323834717608856,0.9982112922889366,0.043007208827384485,0.9638335709883686,0.04288619919309151,0.9740249471019689,0.03536459558756967,0.9754598947396506,0.02618746476083047,0.9556023456443143,0.021191646484373057,0.9576712869324188,0.03417665419714546,0.9949161130074365,0.03458615086229469,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.041139894694825485,0.9762536098838647,0.03802647573248376,0.9822971753791461,0.016294866383429453,0.9605586195135748,0.006173786223721609,0.9684865462306582,0.04243529955365852,0.9767612519799254,0.020289070659175547,0.960323027015488,0.005957150056732641,0.981591922673303,0.03171722829317363,1.0002077587406388,0.024321524124698957,0.9642589043131666,0.026152260120089886,0.970106440057065,0.04344321031888227,0.9771063719502326,0.01807546796002562,0.962302714075,0.007698325502239916,0.9691795799710143,0.006088823849973589,0.9581490451952962,0.02270296117711703,0.9902556939447529,0.04140526497863849,0.9906522644272493,0.019519608216776205,0.9802705406049057,0.025010670406390437,0.9772346727877096,0.03007169315671786,0.97318218333354,0.007420752574255368,0.9673374567277051,0.011657567179362168,0.9653207442906283,0.040544736852132,0.967068019031686,0.002256609560822903,0.9532233940190723,0.04238164249826826,0.9602480626062766,0.0012776088801914364,0.987085692170868,0.02913974274959261,0.9920759232687936,0.013663398779972084,0.9707987757889694,0.0036764495674598725,0.9839364354185259,0.03672279792746118,0.9633614777334106,0.017081634266522257,0.9639739540909894,0.02847871836716809,0.9768214538481839,0.017276302701631753,0.9669675647257822,0.029830269482329027,0.9751121582711184,0.041480404061970184,0.9691543758488412,0.03129381019139313,0.9544820750356212,1
