@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.987513423736501,0.004719110970551494,0.9719672462210843,0.019293045643058646,0.9631056575710779,0.0015843587681825043,0.9682798679415305,0.031329264935740606,0.9984970111666923,0.03373209685827177,0.9527402715690867,0.007247508906967604,0.9984517690325224,0.0071600091477356225,0.997984783879034,0.026292775774065375,0.9979293146345896,0.043375541575054306,0.9971469737338627,0.023035829278422598,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.01873177016085605,0.9960505785054691,0.01639975156510209,0.9602172635125155,0.01380546498102704,0.9701467937456413,0.024027516626374656,0.9936097519623655,0.005467145692765252,0.9785529201097464,0.03641468591964209,0.9803751405109832,0.031221863879533306,0.9544614270468059,0.007386901476522158,0.9888179492015948,0.017903376274881817,0.9823447484843516,0.006243496357960154,0.9943177271670749,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.9858010933377295,0.021376982093288466,0.990787523386031,1.1528190236108253E-4,0.9534427855004486,0.04045592948412587,0.9773488862091106,0.0010667875692577454,0.987839886923425,0.033458588218925014,0.9592141417143988,0.013071808257282951,0.9754912655954495,0.0031483457844180074,0.9791433710924207,0.028984927380496836,0.9802956134441122,0.04547039389701574,0.9622626766227184,0.012889661978593073,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.02950792179119107,0.9615783968739939,0.008644734285159324,0.9526886883682463,2.9651240394347125E-4,0.9851291304795191,0.0075754544986940614,0.9755981868421281,0.008424547674653204,0.9760875303885256,0.02545150361469654,0.9586183245375041,0.046177298646608016,0.9586493749047115,0.01161370766401752,0.9623632251709509,0.018680955316839883,0.9929037949312008,0.009952239921022402,0.9718020187548347,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9732735431136591,0.045173532588919166,0.9635406545421297,0.024692240194131264,0.9956257269797688,0.018305393488790345,0.9542586570499451,0.012871935009777418,0.9806202067228741,0.005241454761003959,0.9836595516023188,0.010870310743612758,0.9582520710566556,0.04681449153834419,0.9842872245402607,0.027824615753945417,0.9996979257888473,0.045817154354129884,0.9623493918499126,0.012465753946631205,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.017657871240758176,0.9698039768559713,0.021916187515003318,0.994472185144641,0.01569132200675027,0.9664188347198461,0.021014670834928726,0.9548901256428113,0.023953527356682564,0.9616030084044342,0.04729688530150422,0.9829243431706897,0.02981654653982294,0.9656883671291357,0.04326995030595216,0.9687763761314945,0.024071598258451603,0.9652829908279952,0.023000499327242036,0.9579959533453488,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9731201289822166,0.006450912291597939,0.9671100010287947,0.02589746008245061,0.9873986995404538,0.02341954734784281,0.998270209308484,6.838870310062258E-4,0.962386228126655,0.016971830516130573,0.960672787070171,0.011521900661115893,0.978694436372471,0.03772774050922383,0.979662904103739,0.005132807096763486,0.9808063761481434,0.024695250905959115,0.9901011232957123,0.02492388707471047,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.03311172455588495,0.9696687096460759,0.00959446432177665,0.9737081043177364,0.011938676277100794,0.9858951103049054,0.03695522547288252,0.9607450749180148,0.010660934100892847,0.9861930551677406,0.04654040952587849,0.996837312096328,0.038068379407099104,0.9876534151547497,0.03977811650694565,0.956831263253559,0.007654770152018944,0.9734585354514936,0.02995868162361385,0.9677172600108976,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.9531086372156002,0.03110288500191455,0.9824981043502784,0.017646705748184246,0.9631180519802459,0.04323308270676683,0.9943619872780373,0.014440684229927067,0.986080685164795,0.03837793176007073,0.9869083959283692,0.020327890715796233,0.9768146457885736,0.002183069065406039,1.0002364113519389,0.0065512832970382575,0.9601004754095391,0.028401015131711914,0.9863552160638533,0.044954256036640716,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.03906628919802529,0.9767807166113849,0.005738388907305912,0.9837966998888152,0.029198367751654186,0.9862838164849529,0.02285495476444908,0.965103664129554,0.004695649523577147,0.9558802927971926,0.029107168036707116,0.9807323718254038,0.001125206629286851,0.9659770925445953,0.028106259276524,0.9775825507421992,0.0033628387733690562,0.9649600463363422,0.0031122190331348194,0.9658158657821434,1
