@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.9874306944841379,0.004758321108083802,0.9724059990604428,0.019342947496761215,0.9631577642546976,0.0017184602063105663,0.9683834078624227,0.031302314635282796,0.9988470942009791,0.0337283682867957,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,2.553110412499086E-4,0.9598643473622035,0.04588581812429781,0.9600643907643074,0.04454002986435155,0.978966008971429,0.04500134323836698,0.9961116261520533,0.04457076650132136,0.9759586752210463,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.9715356768600554,0.04350505839541206,0.9694253362060009,0.00752686123599791,0.9672741246178757,0.0175675405347993,0.9766600425644612,0.04109709119908819,0.9582667157048635,0.025558319984982626,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.03666666666666669,0.9803751405109832,0.031411307651479634,0.9544787777185095,0.007203869016402352,0.9888538232405549,0.017898413073424664,0.9824399093316205,0.006585855275067895,0.9946438253435393,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9857187767933695,0.021416731762150594,0.9912323916484266,1.6954964566018025E-4,0.9534938049587027,0.04058480991677282,0.97745360111727,0.0010299760180418989,0.9881860504115203,0.03345488987967896,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.006728589120701248,0.9656886467125193,0.02292194532084513,0.9560542558866117,0.02569364057127483,0.9816580092724454,0.027372530489605792,0.9982068317613737,0.009690125600035134,0.9658094817917701,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9823092312089162,0.009031760245394307,0.9616677990263288,0.0,0.9537636520707661,0.032547864927503764,0.9602058488980683,0.023079656877924463,0.961225205379211,0.023093202775186582,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.02570448699628462,0.9586183245375041,0.046368937071613124,0.9586651299245603,0.011431791613189928,0.9624005860292237,0.018675776553726937,0.9930007365138412,0.010294210126133695,0.9721214015434858,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.9731942459750406,0.04521405300360107,0.9639766692617237,0.024740912901013646,0.9956814926836148,0.01843724905384669,0.9543603803746211,0.0128389702526537,0.9809637149102161,0.005240875397710978,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.03117176336096027,0.9634871491988486,0.00568022099594946,0.9997037643831443,0.030838852644406,0.9804977628582071,0.046769464095524314,0.9985536506980683,0.009776831738639084,0.9653854473277729,1
