@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.987269021221473,0.004512384284402048,0.9719658575620166,0.019306225679080392,0.9622661101865027,0.0016176204403203472,0.968232403443904,0.031044632197193247,0.9986091741161587,0.03371291679168632,0.9527106838437298,0.006799998093904037,0.9983008018805478,0.007538291549188221,0.997143717034647,0.026151743957799078,0.9976023778008387,0.04334983440191781,0.9971103029656319,0.022661931176569762,0.9715290725869073,0.04313961254572097,0.9700571334840743,0.006984789569991022,0.9667843229932992,0.017521758064992326,0.976536402248344,0.041045753626405224,0.9579315520978976,0.025399353869400367,0.9893961927282461,0.027777169102901053,0.9840584295532776,0.0018415714997518145,0.9601109521935554,0.03618062878846335,0.9704532357997707,0.029559428474528707,0.9593654102472985,0.041718706682938554,0.9857854537174563,0.021055801303980746,0.9907497723401911,1.6766471629408667E-4,0.9530632119178165,0.040467791243013314,0.9773803547085047,9.84002575743338E-4,0.9888883485007567,0.03353550753984344,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.006735055434906765,0.9656111727244665,0.022743207712532677,0.9560844569975188,0.02565130947810449,0.9816383884765976,0.027150700775421324,0.9979952148140673,0.009653855826607848,0.9654459986569319,0.0295216485103432,0.9616331432002405,0.008736964321602035,0.9525260992151183,4.8382519053023185E-4,0.9851970361674476,0.007193819547482142,0.9756570343226676,0.008200337083683045,0.975625630728973,0.025605065563259036,0.9584019726192372,0.046266582872161434,0.9586306800853924,0.01152676236725546,0.962711350786797,0.018677149543882603,0.9927752919557489,0.010307569806116452,0.9717910926962096,0.020546424763938864,0.9979431023428058,0.010737307163033078,0.977335237465548,0.04217117167765174,0.9709697608820528,0.0017906552560018954,0.9654295300862542,0.028203459718394188,0.9578878374503291,0.031173871910932332,0.9634296485045765,0.005555280374010142,0.9998218562389376,0.03103423303927562,0.9804505863109332,0.046700650753019594,0.9982653739686073,0.009645928159530002,0.9654820496938799,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.9703032727549816,0.01701386109936008,0.9745027245360673,0.04173886536510534,0.9682631016878265,0.01374024712057824,0.973496198158768,0.0021057867209661437,0.9765264790385396,0.008604209232879788,1.0,0.0298704331127028,0.9824279674294965,0.013175341004343408,0.9957017655809808,0.015995967419186206,0.9766593956581688,0.012622031546029987,0.9758820340494542,0.005013431727847148,0.9730344122553705,0.006118702057701808,0.9681774790505785,0.025413616956389308,0.9869513924359432,0.02350719138234837,0.9982511604160255,6.030116286932659E-4,0.962386228126655,0.01681254305076149,0.9609145378864596,0.011539205383945936,0.9787722093674837,0.03798991470465805,0.9791073703548779,0.005132733752297366,0.9804361388519804,0.024548387035311668,0.9903022323253206,0.024925857862400723,0.9859788553860453,0.016760021421724173,0.9621456032127659,0.021015247962778382,0.9649684502608021,0.033196182905766335,0.9895161221178861,0.008173984610314149,0.9641436580525624,0.03327822378921812,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.04679106183563837,0.9967652988501801,0.03807586785047447,0.9876905783675398,0.03954870614551081,0.9568472596671393,0.007429334151405059,0.9733394061300313,0.03025808393729464,0.9676711102220821,2.4862541580454367E-4,0.9837543423253418,0.029999799982284425,0.9702230816124366,0.009879367522376958,0.9960141102213346,0.04146761923548621,0.9669880199765493,0.033399676635946805,0.9909070204244221,0.03432174444096151,0.9727307113681909,0.024125569689785274,0.9550529887160726,0.046865589717395954,0.9595351926516674,0.007185863737201482,0.9809113001330813,0.03378486495959645,0.9975486670102794,0.03921884333708385,0.9769616029892184,0.005520655045305128,0.9836964236548102,0.029167353527191704,0.9862355475154153,0.022913719943422724,0.9651723093279679,0.004736938881864967,0.9555356763487289,0.029361803075181755,0.9806804256138254,0.0011868791745570585,0.9661041007360098,0.02812605411957101,0.9775716657822865,0.0032932999398878737,0.9647721362476829,0.003318618882369284,0.9662300783762534,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9848430296795828,0.03032806253310936,0.9657699195976072,0.016729458497854188,0.9811411526989317,0.007273576008154563,0.99285648275619,0.017129288634754502,0.9693665835981616,0.026699433720537215,0.9809320500070493,0.011034390740184773,0.9663170166500457,7.953592928446588E-4,0.9941236192410039,0.039095642297122674,0.9879318412042241,0.025670798442796818,0.9726321967318704,0.030035802058547122,0.9705105864441302,0.04583881574246181,0.9664227534505623,0.04052779048490403,0.9875469799425185,0.03762217917038712,0.9946467982233468,0.040055976245343065,0.9544902981975564,0.020501451459700903,0.9744936991662722,0.016120780573130215,0.9937093312697987,0.014075208141404056,0.9956139389648591,0.003914328691200882,0.9554174465065556,0.026409903189728128,0.9890932268061958,0.012283825534237592,0.973055241423398,0.028034061303485097,0.9999876168304421,0.04604301743141454,0.9557731925363095,0.02990381052092065,0.9803897659061052,0.026197520656433507,0.9804640153953401,0.02583700597946497,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.03149979045224209,0.9621192199368116,0.04301337499523687,1.0,0.011452872411266853,0.9863264392344406,0.011496508746473745,0.9942343369011019,0.0335617717216517,0.9930684345635266,0.015916789550492718,0.9896298837757864,0.02886446132847984,0.962770517412177,0.01499572367105253,0.9945047510510249,6.870769497595265E-4,0.9921663582043212,0.021202544610234235,0.9650165192623086,0.017446696208163606,0.9798460129824724,0.021948374828461143,0.9586716605672463,0.008278189871391119,0.9548857850485186,0.03208872979571162,0.9917578884495171,0.034022981061197735,0.9799310806729594,0.035378416822039925,0.9963254033053269,0.043898403936980725,0.9870737495558037,0.027878120292226263,0.9831852480583151,0.030636396973030614,0.9529047844966376,0.005247598423433757,0.9785399834043557,0.03686254857668757,0.9923375408089558,0.014444491013629313,0.9880767523344457,0.0419027418066922,0.9701257217545225,0.02984261322445218,0.9788720453727118,0.04407945994245818,0.994678990875956,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9618280184402026,0.011919325886374585,0.9883778531417904,0.01139493124651707,0.9598806508188582,0.020100220064971714,0.9543921960551558,0.02657388500498827,0.9705478329789582,0.002237494463415831,0.9898844701516142,0.042233372884828764,0.9863502195908779,0.013860207269679127,0.95763862829844,0.03775208394476368,0.9887847314539251,0.02506498665023214,0.9539020437484697,0.01935331400130191,0.9676923619255773,0.04059285287579953,0.9852946365476918,0.04407403171698699,0.9730918329229338,0.022445613175767504,0.9714918192218044,0.0028607328925221373,0.9878294098149549,0.025778534020938746,0.9700921187893179,0.003580278552911822,0.9890072922583131,0.03084370269242898,0.9680159624797874,0.04080942487280134,0.9768595907209776,0.037400850924375194,0.9755102546342831,2.1721050269947443E-4,0.9589292978757252,0.0015599360397637616,0.9539136531112241,0.021355340597534106,0.9739998132362161,0.012633145311179655,0.9854006880015092,0.04501264057519848,0.9877010839868057,0.017747814279248156,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.03702137387129953,0.9538395283338856,0.013520748390047074,0.9892499749944036,0.03693079786185112,0.978985224209052,0.04568878540199686,0.9985126094699424,0.0473585739652636,0.9895574066400904,0.011219579108606248,0.9676764211138271,0.02114187256585594,0.9881381924864746,0.006176390473596407,0.9839211321718384,0.010693051946257436,0.9834506696792152,0.030972064356497214,0.9605376884086904,0.027120885444603872,0.9952590063159262,0.026340910759805373,0.9541371225983535,0.011759279729822153,0.9708180346318444,0.043717179491331686,0.9711897619485369,0.034412539003417536,0.9722664969565556,0.03698089695061922,0.9548406642664765,0.011171869341638259,0.9865792976114831,0.008144180679415459,0.9796300583100649,0.021148781544820895,0.9741350237500503,0.03950847113677963,0.9748893226747757,0.02863678499736572,0.9740147245764729,0.030231127097042215,0.9757524430463922,0.014400821760649139,0.9744231441584683,0.0029303415143464052,0.9903933533626597,0.044515267077297936,0.9688124449103078,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.9651493504019507,0.027325840641185258,0.9633492740921389,0.024734107157316304,0.9668512603208745,0.01930569977802958,0.9701006932965457,0.015646662328047106,0.9933392776850559,0.006429581791424364,0.9908599200588324,0.0019794808747077485,0.9709183765800206,0.004668330412253145,0.9650179148658142,0.03214153672583383,0.9540134918660947,0.01978508921912212,0.9843767715233838,0.006897399514571243,0.9561507893029416,0.02288749000780315,0.9825318973828839,0.04660243214394623,0.9612858591325957,0.04661414681607509,0.9538262533588481,0.007183745169000597,0.9861340231715541,0.044028722420122034,0.9659230028305401,0.02187799805456919,0.9581314588709767,0.04074703209745795,0.9855754525418287,0.004542107373970358,0.9690635730239695,0.009620056359926105,0.9635754932961644,0.018637232738195703,0.9606651493051352,0.01570608784812681,0.980720357549733,0.039651752763133624,0.9914098188200718,0.018366217363263188,0.9769888168793771,0.03239111673337808,0.9700542327171955,0.02315553755628099,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.0025002857469425084,0.9559413694933856,0.028672407880196586,0.9987911580210806,0.0321751216784335,0.9840657717992934,0.027467004819825728,0.9946764568280377,0.017505353727032085,0.9614025061081021,0.04488879490022602,0.9788652056439513,0.03263146164374579,0.9838394422007168,0.010669869310053821,0.9675897516036942,0.020704744642753205,0.952534265038849,0.033427306446034734,0.9574444362914898,0.0012814442114447732,0.9992225380132228,0.031249374163763603,0.9810670173833486,0.014885875904339726,0.9781728466591251,0.03874022588225458,0.9614882288891149,0.00735397768185403,0.9746511399698752,0.02156583840102586,0.9622574999595099,0.014860882923612406,0.9949840279636873,0.025962851406579477,0.9599621999117867,0.024837721867424632,0.988050666773366,0.015005387648708155,0.9784637691928814,0.03312408479567544,0.9879588565678353,0.004366496096444209,0.9944642064409928,0.04562848871889593,0.9699675811827966,0.005992148285188119,0.9847093810785739,9.135738187668178E-4,0.9744831693546464,1
