@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.9879798227290797,0.004637640834870384,0.9719445730298338,0.019342247384934046,0.9629215507405117,0.0017257257905527916,0.9682453913361695,0.03129840364424093,0.9985912045058593,0.03380448090399356,0.9529036881184345,0.006989275487986773,0.9984504220836778,0.007239331636689256,0.9974759385192369,0.02635364136719651,0.9978541079254117,0.043332043660814425,0.997029893483865,0.02303565372788531,0.9716886465840837,0.043149309780656245,0.9691195832563246,0.007154934302701339,0.9664795208202539,0.017514194261326606,0.97652470820178,0.04098242739211814,0.9581708549799113,0.02551157460768657,0.9891423328979597,0.02777891537750154,0.9838889174732207,0.001859023126247517,0.960069940731424,0.0361817662189197,0.9704301126517293,0.029324074135833194,0.9591397890440484,0.04180298731634241,0.9856175360300022,0.021428823143395476,0.9907475601703957,1.857264905981094E-4,0.9533666310812872,0.04052488246269013,0.9773807856709414,0.0010670619877267773,0.987838728605611,0.03326787053421267,0.9591897380020802,0.012759085560758839,0.9753445533426679,0.0034243802538516423,0.978487044026116,0.02897526299795294,0.980297584791465,0.0453631212525712,0.9622942462803538,0.012613129393918104,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.029477463597682833,0.9617868686252686,0.008726661751847593,0.9524916228361766,3.0789087127427756E-4,0.9849360900501242,0.007074051202293492,0.9756707685331779,0.008448010302590684,0.9759462253409745,0.025455869124395816,0.9586093866875026,0.045933644519583275,0.9590098462535626,0.011555990048585239,0.9623527573876118,0.018639340528869154,0.9931806183185593,0.010194380992842622,0.9717946128844203,0.02039229363987993,0.9977397662964095,0.010984488340055892,0.9774810666351503,0.042143542420307115,0.9710189383835693,0.0018086489420978443,0.9654302168828508,0.028146189074785718,0.9577652081638557,0.030969644832247584,0.9633036784895548,0.005349081394839224,1.0004680924897371,0.030817753892477696,0.9804782318757739,0.0460968435019836,0.9982924860811885,0.00958933996949328,0.9655542774584651,0.017561946067903712,0.9697049643741886,0.0216814458616506,0.9942300970254235,0.015847567485130585,0.9666483714388632,0.020945445815912216,0.9551357598195902,0.023860553548839376,0.9613026239433762,0.04755736561986896,0.9827363627269307,0.029962568220133236,0.9656114114257139,0.04329739585020182,0.9687622353706643,0.024169236105023622,0.965318568952687,0.023106351149838725,0.9579841861830156,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.973579063078283,0.0063699669161927175,0.9670878552528559,0.025944919314434656,0.9872096603382228,0.02355349035660258,0.9982503087690405,6.496685928100062E-4,0.9624778417138727,0.01704801513007772,0.9608375642257087,0.011264787296384028,0.9786880621508453,0.03781609524081856,0.9791624384587315,0.005195285188198279,0.9807317568204964,0.024645451236084043,0.9899866068962104,0.024923697135736955,0.9860696972555832,0.016759270817352914,0.9623135828485742,0.020650854074414284,0.9646140962456188,0.033261250619212715,0.9894509764704201,0.008110361122093587,0.9633660338386872,0.03314828185993874,0.999267390892211,0.044237496535611875,0.9907358178835008,0.03506689623218903,0.9924475444514318,0.00419453177098242,0.9601782143109067,0.02043585436202164,0.9828506587728885,0.015191036335548509,0.9529280390875262,0.031153179083395946,0.9824564746594057,0.017711640098254072,0.963039499771237,0.04330251730900066,0.9943956857354342,0.014444398924935098,0.9860793592733142,0.03818663282039832,0.986875340498242,0.020016101295249177,0.976667523883,0.002459457528635611,0.9995646731810099,0.006541725769560338,0.9601044672020245,0.028291091540875214,0.9863848803472148,0.044686706140860684,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.03904078832837761,0.976993794880395,0.005820631954326785,0.9835914268134013,0.029203878090466703,0.9860903834596988,0.022360977692389733,0.9651750961642881,0.00471884575927764,0.9557435699551712,0.02911216057570624,0.9807292287022433,8.700889530152071E-4,0.9663397291088804,0.02804099860981296,0.9775709231680759,0.0033217494547126973,0.9652274429605794,0.0033568490580059922,0.9658085055307669,0.03220608233344465,0.9830911268675278,0.013215682762641541,0.9695016993802935,0.028523465955048666,0.9599550356285484,0.04044459048244939,0.969978421275765,0.01678215213594903,0.9792293374534908,0.02827642513430334,0.9639132202950751,0.013555643214174644,0.9540459016643497,0.041488003354105886,0.9918872058683428,0.034654371378949465,0.9781653563339524,0.019902763235242156,0.9835033350709944,0.01761720826798717,0.9986456381834784,0.012532858976276748,0.9935081448209447,0.03473005947842014,0.990475999900901,0.042070938443995454,0.9928754557640878,0.001930829256397401,0.973351781074105,0.02178045816300522,0.9685300660724749,0.04101303921288487,0.9666201509775442,0.0429325595883353,0.9565371055030701,0.002960412228112739,0.9792330639805705,0.03608211568420996,0.9648753361246047,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9735275807200476,0.028278460459513953,1.0,0.04603773009816362,0.9559716054078226,0.030023057296572335,0.9803293155238395,0.026246801668181177,0.9795186472515148,0.025833559617555863,0.9841541645702786,0.009322845449824105,0.9957620092288514,0.047168606369086645,0.9644420814121784,0.03373315628339928,0.9645641942851806,0.04166626960000453,0.9860648851107933,0.040513867878875835,0.9688555100360505,0.03665828449024204,0.9814959482195224,0.009874133392298678,0.9674970251336904,0.041800670655031735,0.9535713435337709,0.0394790619685702,0.9741308102783177,0.01244239367954587,0.9700220925945512,0.027462715565887735,0.9745485104704406,0.006089969092548768,0.9610466335067558,0.0019034009717062463,0.9846293016507892,0.0388678572891884,0.9865701603368134,0.02742010648973646,0.9879242564852098,0.043604354911370914,0.9966490751847679,0.03449083796935244,0.9812414213817292,0.0305892397379974,0.9831384731458752,3.4965334776425653E-4,0.9576665447396095,0.025710585820586176,0.9893145460848892,0.03945960623282084,0.9669990761112855,0.03533065034648623,0.9944922107934377,0.01749032840092112,0.98283685051014,0.026312153840730268,0.9967860733019209,0.04138501441691099,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.009138118586752097,0.9649199204159102,0.035869608700373284,0.9639234272934568,0.007312169887129187,0.9725902934590986,0.0014104264824726087,0.9794220807303724,0.01800000571519464,0.9550966352727084,0.0371861135251337,0.9952823581539165,0.0334931831913681,0.9667362481294023,0.005117679959676089,0.9905143656208142,0.03615427934902859,0.9779990127334509,0.0012621523841822996,0.9723233031424204,0.014895646613625028,0.9934832469229091,0.031653999096851806,0.9973484711295969,0.020066175889149107,0.9750714476241287,0.019058912048611577,0.9554973348131992,0.03535732217254326,0.9784549027527196,0.017161535068540082,0.9559987009140272,0.03602578687902914,0.9842259504374898,0.01510395822613502,0.9934638468133754,0.023619878102021406,0.990020762683198,0.02254376178421771,0.9533004289514083,0.005962600829695061,0.9543774364464281,0.0011233268004433165,0.9738125648256887,0.021130089980173968,0.9655601865350943,0.03277233032969529,0.9978372940070174,0.03409766357276784,0.9703597404738289,0.03703192206733419,0.9537273545762451,0.013661170957510934,0.9891277117614843,0.037190436908094,0.9789544479829435,0.046017402307349534,0.9986670515924395,0.04716840004001938,0.9896022914598144,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9645372355689705,0.014954414477595972,0.9736161830903547,0.035610804302976314,0.9592278135077357,0.03127354182361214,0.9635643001997467,0.030871641870664414,0.9837469387988375,0.008085254367285806,0.979875627010627,0.04260361231675168,0.979021612132833,0.0013449238893178711,0.9646240730100748,0.01789201351117062,0.9965715276712402,0.01862750890541069,0.9868698049331587,0.019674898358107158,0.9897862235042652,0.0017485366130226786,0.9641065409627095,0.03362733343118525,0.960841327442987,0.027044354685058995,0.9735874394616912,0.021432960667654162,0.9921705520151437,0.02220046142210219,0.981110307686298,0.021473967326653996,0.9828427309090003,0.023035679897191262,0.9670554380347983,0.021797656473278373,0.9555217267799991,0.03756435336009603,0.9971675004739888,0.015871488025860976,0.9652029170819274,0.027578692517007782,0.9633056106314927,0.024784485837641118,0.9676147628488633,0.01933862751487924,0.9701789131840944,0.01594114390950549,0.9932273329980333,0.0062480287312125975,0.9908613129231233,0.0021150813877604,0.97091560228972,0.004564570285523699,0.9651833802317804,0.032271370637777526,0.9543465749926626,0.01969695670442581,0.9844410883329595,0.006998824159426691,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.003307264828110941,0.9760151926331354,0.02894028494522264,0.9996132884011285,0.008314006746909136,0.9990342792761474,8.129012091548735E-4,0.9598234273161825,0.033694882900423016,0.9970416315330632,0.012943290795712782,0.9744717546559436,0.005047087727457527,0.9937452937195582,0.032794695373697474,0.9571689029699048,0.016471532149789418,0.9626725572300121,0.010696384243004124,0.9712306766092188,0.007794222612298734,0.9685863724678382,0.02820336451162357,0.9923980610099441,0.038331712122496794,0.9710665701329876,0.024504859732084015,0.9850339876815496,0.01655159404245512,0.9755933998731182,0.002290237054778009,0.9558386961900777,0.02851954120240926,0.99952142071314,0.03220132258494832,0.9840659235972186,0.027004768014458405,0.9946268577074909,0.017355133321836823,0.961932825885373,0.04478143799866992,0.9787016603790117,0.03230969900748986,0.9837703620523635,0.010650831172792412,0.9677546609951467,0.02101117719178419,0.9527215320723575,0.033551849481047905,0.9576054527557742,0.0014029480004418922,0.9992463831631898,0.03131982741377858,0.9809996904245945,0.015022109267984123,0.9778055734703339,0.038848383445321814,0.9616512934554037,0.007104369244255693,0.9746546325641137,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.9747526701706449,0.009412495616776406,0.967640296184538,0.042384924724586846,0.9792207024677978,0.007436240051124141,0.9772768857783266,0.03545837834336409,0.9675176909089345,0.025898348363369805,0.9857788653585206,0.035140762197881696,0.9570511513192378,0.04154489910687882,0.9983782738239863,0.01740334807267682,0.9589040704294741,0.0322129065089072,0.9535223100913136,0.021463871879775036,0.956800623614045,0.012686657474541264,0.9550579138808493,0.0193479640795041,0.9748586878957952,0.009247227832183708,0.9914396331271346,0.04648524024789304,0.9988110061955338,0.01746431218196246,0.9691094274121558,0.041514559001265695,0.9654510702926843,0.002309955402512092,0.953136851333066,0.034491759550347834,0.9902485430007801,0.026756133281370966,0.9572638416620382,0.0018059607186865776,0.9915248746596139,0.01714191559335243,0.9880149891240245,0.004591730313706677,0.971231127039805,0.010709378400577858,0.9575927836475583,0.021930029315622667,0.988889396918293,0.044023017749280184,0.9623689915156417,0.011000328695080793,0.9974121591374502,0.03016693258400217,0.9538639303629501,0.022456400402772785,0.9883879807454095,0.04309167807628567,0.9828469883134265,0.023403420038076796,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.044501731809328725,0.9573264624719849,0.004400477766157798,0.959304795414324,0.045538299050685835,0.9781274732307736,0.03841506183004735,0.9767367203738735,0.010197812413974104,0.9860056309042317,0.03943401332540501,0.9839337186090057,0.011715228367377786,0.9921906722713103,0.03038211565708969,0.9667288373572822,0.033979800790320855,0.9604559722955471,0.038017934947237327,0.9696103124130756,0.021792185193549952,0.9747353134835526,0.00557703336883665,0.9957139017504663,0.02407426638224797,0.9554414510536148,0.03536342033706217,0.9795178369829801,0.002637127284263865,0.9700618595196409,0.026428230506071883,0.9968922892009193,0.017171561257176983,0.9800426717308361,0.0417643359441998,0.9970191483280938,0.04112388639886208,0.9857786577911515,0.0026209909842104142,0.9596560764621852,0.0031327950668005784,0.9908585339557167,0.01053011687743746,0.9838760832854729,0.010557419551624236,0.9664015764387964,0.030578426581387506,0.9862091765425474,0.01380347644521663,0.9972233100926106,0.04215320611239611,0.954702959684834,0.02586412168662095,0.9574281427857022,0.033402045750276776,0.9994779575183161,0.008704964955274586,0.9977142650252057,0.016240191711251906,0.9975530319344577,1
