@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.025136695269730863,0.404046372896618,0.9799407757822455,0.7780133386334527,0.00504720175494461,9.740338007885481E-5,0.026989365603226963,0.07486447714202209,0.989336854216049,0.03466517758739746,0.9379062490918423,0.9665725982749718,0.9685765544153203,1.8375226681542896E-4,0.9873311961435317,0.004774442822903339,0.9720679172593027,0.019275760495316492,0.9625794721675895,0.0017087895026602147,0.9682475880416018,0.031047590550310825,0.9984958925196613,0.0335137401379731,0.9530775805472625,0.006748880825687238,0.9985136246311459,0.007485349367107636,0.9974862688148682,0.026239617057847185,0.9977980410092226,0.043368476797978915,0.9970383311772567,0.022824180253282016,0.9718917630230068,0.043142015606403884,0.9689532040701062,0.007472360837399955,0.9665080659606179,0.017232228698402206,0.9769032187976179,0.04108640470146728,0.9579315520978976,0.025631450492795634,0.9891210240829024,0.027701287481700355,0.9838923246341021,0.001682291805666104,0.960196956832072,0.03623594221450107,0.9705383251408005,0.02959139055624736,0.9591498692209074,0.041788530827901474,0.9855559185492866,0.021302589397687553,0.9917118983377067,1.6766471629408667E-4,0.9529221521737475,0.039915547866534895,0.977316692875737,5.822530046540944E-4,0.9879624919746766,0.033371090836168314,0.9592219118997449,0.012566563620908843,0.97553459137471,0.0035117061634394892,0.9784550924673328,0.02890982436683863,0.9802226700395885,0.04527586062340625,0.962502870504742,0.01291589191001665,0.9825561108431066,0.008981094838227979,0.9612011323241979,-1.324074338678438E-4,0.9528881242980795,0.031940116095610524,0.9603660251344377,0.02296772152923809,0.961268253174206,0.022883096787963127,0.9783580589509023,0.005835056064171326,0.9988330832797501,0.0057540656314177055,0.9641178678178106,0.009465631107185117,0.9711801067100035,0.04000362101331177,0.9631450942720131,0.01935045646766558,1
0.024626675365707347,0.4906297484382916,0.9804113913412847,0.8188021730488932,0.006829928980314859,1.3176132602006317E-4,0.0219029746111866,0.05403140829514087,0.987382348456495,0.028635386205443977,0.8941887611279553,0.9408879526213286,0.9531490915847991,1.45560123265353E-4,0.020409368703348005,0.9978318771219218,0.010977537156243125,0.9776480465507663,0.04217837594718619,0.970928670897048,0.0017306855210106442,0.9655170770800908,0.02804746083033589,0.9578800929984367,0.031145037004146007,0.9634706460378321,0.005507211302550945,0.9997037485806607,0.030901360349749416,0.9805537188035346,0.046749942831008494,0.9982931496437232,0.009640427303366618,0.9650853119720705,0.017187269042794266,0.9697753375368419,0.021996401558626165,0.9942183262864227,0.01564506724492074,0.9663502263486832,0.020933572334559884,0.9548521980978872,0.023953527356682564,0.9613175247636043,0.04754194387164674,0.982740868233387,0.02987764682571438,0.9660520185595387,0.04311265744015201,0.9686233275425928,0.02390110649212557,0.9651548825365732,0.02339355077143467,0.9581476393443243,0.020418873599761928,0.9593360118015237,0.014253818106211845,0.9785875009764565,0.03396313434314928,0.9760550559280917,0.045757130978358686,0.9531500745207614,0.009945684995837123,0.9695602759314494,0.008121516016322897,0.9639670202749836,0.02610869302209022,0.990531632500474,0.02629212284265117,0.9578219353756856,0.027930464443777343,0.9772529792642446,0.037475213608431875,0.9775193562153269,0.03278749478027547,0.9695677187314257,0.009657330960989795,0.9734546909381883,0.0119565745442696,0.9860290591755851,0.0364795390653378,0.9608125398348208,0.010648181233474049,0.9857739302102225,0.04681053346555928,0.996718078670845,0.0381405539282229,0.9877361592231347,0.039746479034227254,0.9567843534089705,0.007559815996212617,0.9734513021354451,0.030140931512697908,0.9679267517774275,0
0.030233582492407648,0.5772131239799653,0.9847966726868786,0.8640961088291155,0.00949823174296306,1.2748753274445025E-4,0.017696671627947098,0.02343561553402994,0.9809851540732732,0.028130862637335424,0.8867394484215013,0.9404825311021902,0.9542839192922923,1.8663283687715308E-4,0.9529335549913548,0.031158669252664275,0.9825996080743921,0.017629025233739968,0.962591859915535,0.04334838922300538,0.9943288378689615,0.014151091730521197,0.9860781945375848,0.03815889773983307,0.9872498396820508,0.019835857611100058,0.976875429357629,0.002510040160642346,0.9997370015894245,0.006495115086541201,0.9599731305739767,0.02839638932570848,0.9862500071445861,0.04474793258891583,0.9922422219573248,0.023866039157990092,0.958293131053559,0.03104577809231442,0.9818901748863373,0.03337154247742005,0.9757301306406626,0.012580425475171172,0.9571600559287099,0.002967441027468344,0.9818156707923978,0.028058471500049136,0.9538003406531849,0.01320098669035528,0.9809094435026073,0.025003047758373677,0.9559994778630112,0.012206936824767343,0.9560199340484752,0.013284225648920664,0.984841572285651,0.030458681324545718,0.966665426789548,0.016766471629415164,0.9814594942788095,0.006683728666542483,0.9928659260818506,0.016942514189439015,0.9693799402172977,0.02662999520806795,0.9809697810257915,0.010974182654006471,0.9665027192784406,7.791092057755147E-4,0.9942639005857092,0.03915969717237669,0.9881852439413649,0.025497623829540458,0.9729043409654619,0.030432695238676158,0.9707552440352136,0.0461484828626726,0.9653254289077944,0.04092151763686056,0.987139442883828,0.03705659780182913,0.994956143904809,0.03999344541545898,0.954866957288168,0.020449677576718627,0.9744189170265242,0.015937086187350374,0.9935271843966563,0.013802896092324188,0.9953841200776484,0.003652281461027007,0.9553650783368788,0.02629141533975577,0.9891728231284739,0.012433182717580628,0
0.05349910084153283,0.5238055039675841,0.9849555818366841,0.8538933792677006,0.022857109782426638,1.1888407961445692E-4,0.017032291464440567,0.03580088613540839,0.9820490428466475,0.035414615508956165,0.9195202991349499,0.9555626217258241,0.9649464330352107,2.7094220453736397E-4,0.02020454144893856,0.9810108253727531,0.04746548739674289,0.9989564958845919,0.002728163259082915,0.9825120539192624,0.027829080279233444,0.9789296438213094,0.02685293848686179,0.9783950146739337,0.031470913607444695,0.9621801525146042,0.043021038881102404,0.9999666598081131,0.011557636673413056,0.9864028476749263,0.011693917219300378,0.994186993457391,0.033461427812060976,0.993140549651692,0.0154268685182979,0.989539192770247,0.028854204071058574,0.9626896308015569,0.014778066989584539,0.9943705829610091,9.815441118314187E-4,0.9920686551384206,0.021422829428864417,0.9651909164867785,0.017547134768052447,0.9798757761608722,0.021944314254468737,0.959052159624234,0.00821828778682792,0.9543902959373382,0.031926580679216617,0.9917578884495171,0.03406733456397133,0.9800946205745444,0.035400143440729656,0.9964559215366376,0.043867806209113756,0.9871203013392224,0.027892231226034403,0.9831610452619587,0.0305936521029325,0.9528155887521297,0.005229557573713692,0.9784858447471187,0.036791629675634506,0.9922239205925069,0.01455902344133275,0.9878714222171853,0.04177987706589134,0.9701907631096043,0.029958981834812333,0.9789803237079693,0.04413097315113319,0.9942483844418708,0.0088425464245601,0.9646099715012871,0.03585090048729575,0.9638718219834446,0.0073242592153353655,0.9729046687061408,0.0014108688378158783,0.9794207004831151,0.01796612592010292,0.9548207235086974,0.037450903621057484,0.9951623812744711,0.03381295991998293,0.9664543119755656,0.0051683376926695826,0.990487679148074,0.03609202475611109,0.9777212391488712,0.0011960308928586087,0.9725404904872,1
0.03362819548996684,0.5887500703472338,0.9804113913412847,0.8346362793162845,0.00652894905914872,9.02245247074E-5,0.011061498306693358,0.021480531681245262,0.9797410626412165,0.02311011839159816,0.8867394484215013,0.938034103104257,0.9580268598012172,1.9743848749893621E-4,0.9675991864070924,0.040974283547795795,0.9843096383786061,0.044540948721540734,0.9730004269008524,0.022478106729811386,0.9714784550131306,0.0026463018003810247,0.9878271124184604,0.025723215306628123,0.9701899136427002,0.00306325419767801,0.9889884358090696,0.03089778468713536,0.9680799972556683,0.04075906238626166,0.9770990548060067,0.03754118300350395,0.9752044780356395,0.0,0.9592075336750508,0.0015522549624041376,0.9539174720615987,0.021299800260794515,0.973672727411309,0.012415589711926111,0.9857199626060286,0.04505731580125428,0.9866540687374507,0.01774272524449236,0.9894743860217261,0.001248715328147481,0.9661833125664439,0.03644330152388008,0.9899587084404223,0.02638882539392266,0.9985536424295377,0.0458727045309703,0.9999533271991938,0.03707560309660398,0.9638474118282404,0.014955839581610019,0.9745424614994311,0.03561446260600527,0.9588872837878019,0.030597217654880462,0.9635695515058234,0.0304324872399873,0.9837759882339716,0.007928122924964934,0.979711450899406,0.042357714899959285,0.9790707488708966,0.0016315575421678027,0.9644382795321954,0.01775386966521656,0.9965718151371799,0.01848153751757802,0.9872220851155874,0.01970104554045015,0.9898799320434817,0.0020659661368241733,0.9639433609302428,0.03385248478267085,0.9607477240881347,0.026485204911898843,0.9738913001823644,0.02143387253047934,0.9923142523642767,0.022036068722655146,0.9812883613836432,0.021286284522096615,0.9828344168988589,0.02273418179912209,0.9668772991292119,0.02153921795630414,0.9555041576130194,0.037682360900679494,0.9974745164413749,0.015945644956468406,1
0.03447933260252549,0.6002870167145037,0.9885585412140047,0.8380371891700894,0.02018301894437074,1.5469455660358495E-4,0.020129856122867124,0.05598649214792555,0.9884497026656132,0.032152356320994266,0.9190262614912186,0.9506737151715098,0.9596151761637514,1.967218578738254E-4,0.012522090381216659,0.980185871764486,0.010787957194940235,0.977677588676408,0.014262109500068704,0.9718964134470494,0.017619273950277847,0.9685836234227728,0.04065662531244291,0.9590740176087205,0.03838197502184416,0.9550252523086394,0.018316718006961344,0.9571921461938843,0.012451450112250776,0.9850108331316612,0.0013987346596542243,0.9722884462804092,0.03169528628830207,0.959895226398069,0.0028694719275241527,0.9757756748592826,0.02893992660246368,0.999567565096217,0.008263179356628434,0.9991681650177662,0.0012274066175132353,0.9597146354124498,0.03366961676642134,0.9968887119114888,0.013196306367658358,0.9742941805674746,0.005366049756703764,0.993745496414288,0.032708289854741314,0.9570285117795866,0.016343459424334673,0.9622779550189525,0.010852854946650352,0.97139089958139,0.007980676457337722,0.9689180792791007,0.02791821770525444,0.9922921862526362,0.03837313899328398,0.9709860215514978,0.024445394807651434,0.9849529051661375,0.01658884246743668,0.9756640350735127,0.002428072287779413,0.9558459726388737,0.028835116177825075,0.9986684661739926,0.03229687863210067,0.9841049797346352,0.02773609265055446,0.9947122108865573,0.017491736281369467,0.9614418856306772,0.044561667108396735,0.9787002606031973,0.03260289786603395,0.9837538936358706,0.010512488581147061,0.9676470952740946,0.02059201200382471,0.9525421403576628,0.033640629838728724,0.9574923395887003,0.0014032300011145398,0.9993131305433028,0.031247648305589598,0.9811644406748968,0.014962080441661061,0.9777775872073909,0.03864689200684745,0.9616058241140425,0.007177138369814612,0.9748716527054149,0
0.0370261203050844,0.5844166807361134,0.9838584975139884,0.8606951989753104,0.018701271640167154,5.586657876619164E-5,0.02588494143532,0.04947377775520746,0.9872056112335564,0.02385955631315731,0.9071015489533178,0.9388528955840858,0.9618848315787377,2.0969144893222055E-4,0.9741136457822261,0.0095479330434879,0.9677628326104208,0.04233005415738699,0.9788731723307259,0.007419994551685609,0.9772743941410061,0.03520905974810091,0.9674211653356093,0.025606967259976597,0.9859510975466822,0.03490718263533265,0.9571228346321647,0.04176954497306086,0.9983886582888326,0.01728727712046384,0.9588507127067613,0.032254899813027524,0.9535287583853623,0.021252004524054853,0.9569932053880081,0.012679131080260865,0.9548947089196201,0.01965769062616419,0.9748874805163128,0.008963426893329934,0.9918265011192469,0.04658795963367399,0.9985608262819214,0.01758363611075659,0.9690927360786351,0.041438108582036705,0.965458376677069,0.0021331269467883794,0.9532632529896596,0.034546341166072296,0.9903480881496817,0.02702406616552234,0.9572743846334092,0.001805336173601871,0.9914611809953414,0.01701329196192719,0.9889765386636604,0.0045745793616167214,0.9707813369517991,0.010090409535656042,0.9575317818706899,0.02144997198324333,0.9890131662923098,0.044123881445886706,0.9624015530518082,0.01080741624514505,0.9976060442381687,0.030251915151388323,0.9538292107599736,0.022390036338552584,0.98831291953103,0.04300449319161395,0.9830561608892894,0.02370279064805244,0.9975803360834999,0.004522456070835346,0.95687490713189,0.006681336267253138,0.998087252893173,0.025124813744622082,0.991716865316364,0.024033794218437116,0.9630186521832339,0.03294262694940343,0.9923322482831153,0.03115395974049459,0.9646295634778879,0.03892809323911556,0.9829376275177315,0.013843032889589994,0.9865159783988929,0.0072810954518167745,0.9909816411640481,0.017166004090727868,0
0.0356682751060609,0.5786482075524798,0.9804113913412847,0.8516408285853092,0.003860646296499992,9.452625127239666E-5,0.016147889298733724,0.03384580228262371,0.9786737084320982,0.020092773557086857,0.8827677732464082,0.9368098891052905,0.9559850547836416,2.0824413812072062E-4,0.021808862827663908,0.9748341519362598,0.0055702212750631435,0.9958783969870846,0.024105604598332064,0.9553533498560772,0.03528807770082647,0.979608133875998,0.0025424084009021504,0.9701804703281625,0.026602774524835053,0.9970835227613898,0.017329612313286103,0.9792947882612043,0.04184819274353072,0.9970968731599401,0.041779099016693286,0.9857841843931774,0.002673027570478993,0.959188223736805,0.002745500059602203,0.9909389856123403,0.010848662585639502,0.9838637010903267,0.010357318434902233,0.9661034391088221,0.030569857828576835,0.9859175052505752,0.013897408153857186,0.997228800658457,0.04213769686117448,0.9547147814176683,0.02577856780865516,0.957863594252185,0.033213356242382384,0.9993323504312578,0.008437085827696714,0.9975450853599634,0.016529791534506694,0.9977087949881194,0.0018944462911614202,0.9705800510027099,0.01144883456319597,0.9913833672790874,0.037744227353463285,0.9653851103072594,0.03363682515613532,0.9753643131320449,0.022167037212731285,0.9866673779938858,0.03815950405980541,0.9954401299062678,0.003870530147361788,0.9726245026987845,0.02267859932854945,0.9999390228797586,0.045717389129471604,0.9956049421296734,0.011219981190452,0.9954667210266415,0.021069571534532084,0.9879318621698645,0.02282269525162994,0.9785699997142291,0.0029472308508577323,0.9743565788307116,0.004587230302412013,0.987094708983115,0.04248409919245315,0.9872431284967299,0.04115569756154274,0.9761358115253073,0.03791669643495041,0.9823756724432864,0.016574685622953136,0.9604471162412657,0.005981361471801676,0.9683675900250613,0.04226801765741851,0.9767140996731417,1
0.02140096506363654,0.529573977151219,0.9777466071368542,0.8244556335850896,0.018701271640167154,1.2173327513153138E-4,0.015263487133027073,0.03515342330104434,0.9816955684007708,0.023609743672637594,0.8922029235404088,0.9351802535871855,0.9567792129649088,1.5132126338880127E-4,0.97309236756489,0.007828485857665827,0.9587211069183349,0.02878737198015159,0.9845867828446841,0.04722316943305143,0.9770572250167405,0.011316108707066683,0.9788081829543382,0.017385752944315363,0.9964630001419751,0.0242143858575634,0.970723169257184,0.009508622726198889,0.9609256781737997,0.016324014489908913,0.9590222196813777,0.0054596351797859865,0.975190188864735,0.03742159369071577,0.9946882822744072,0.0376552850517564,0.9720449300361278,0.027607253857386372,0.977712376952656,0.024512928697544716,0.9829344738304144,0.020595589040704507,0.9600784068699346,0.014720984333054932,0.9641523361414974,0.012677651424592687,0.9930383291990069,0.01425325306625101,0.9550700565197884,6.657447197586835E-4,0.994912022775844,0.0075124007960134225,0.9538110723123608,0.03406702703526646,0.9816032025571686,0.03925550528133423,0.9671461176109284,0.01823734845872283,0.9565717454775537,0.030678238324683138,0.9891426824308434,0.010340470300332118,0.9696428469368504,0.011249131879113743,0.981183154188782,0.02388762040534721,0.970076029291425,0.014481144700009791,0.982612597507021,0.022285231913138394,0.9948653451290332,0.016274957411860535,0.9840642916833019,0.0014907715052125132,0.9835056716235769,0.005105384275416118,0.9556338081830619,0.016172758361195687,0.9810859031109767,6.053597696007995E-4,0.9790104661682232,-1.0956064276826564E-4,0.9780614116582097,0.012167096056222064,0.9961046792433419,0.015084453505320458,0.997397537567574,0.02321829331630644,0.9969357644015266,0.02831780661107734,0.9606481856346354,0.037005803150281624,0.9606653553212421,0.004596590806247049,1
0.027345677581313305,0.569981428330239,0.9840143507186054,0.8221809990724782,0.010684787201407678,1.0743143096738662E-4,0.008628313811773333,0.04100597950970469,0.9783202339862213,0.026372377579560055,0.8961745987155019,0.9368098891052905,0.9543967384211074,1.5781308469863735E-4,0.04376443913057944,0.9974041586806836,0.047316871949691475,0.9573669008118366,0.03486960465931773,0.9719440385725417,0.0389113730898879,0.9917552023129649,0.027552124611351574,0.9752772801768496,0.02126106622632044,0.9547135895449061,0.019497243059532376,0.9701814849530952,0.021998482994675026,0.9799105909344695,0.031722120588459586,0.9924649033657907,0.0146702154616451,0.9991014777499019,0.041685063773989735,0.9731685726019857,0.034303299650728626,0.9894053448573111,0.03411979466385153,0.9795986038893287,0.024644380850550745,0.9992351543264263,0.04601165054461912,0.9967429595913593,0.03560002476390943,0.9618622717475062,0.03514271996707787,0.9543341174497028,0.04029000340205096,0.9702291152357443,0.025111168491128922,0.9720223562036364,0.012738817101676458,0.9873864638847017,0.03554682254019618,0.9553669107528806,0.032646918285421635,0.9773061995934129,0.0029282507108606046,0.9972595949919694,0.024645415571711737,0.986164105769927,0.038607280229985975,0.9765900306855128,0.02512373738335919,0.9556334645864386,0.034320351862912976,0.9952320040536543,0.02502981895227795,0.9832493945162513,0.029891332828347647,0.9897140592308599,0.033795250350892495,0.9697178107663232,0.016500048622087957,0.9896673118246787,0.044248082630710596,0.9669924461082694,0.012303307585547055,0.9830251400669037,0.018166842866390004,0.9785042018888254,0.04594297148574276,0.9672336387334783,0.015100202815795917,0.9930931989444503,0.0232668905241601,0.9814045904826345,0.046104505959876134,0.9966354798228839,0.03203491080350663,0.992086180116825,0.036398412662107235,0.9647601055929793,1
